name	2-D0AM	2-D0PM	2-D10	2-D11	2-D14	2-D16	2-D18	2-D1AM	2-D1PM	2-D21AM	2-D21PM	2-D22AM	2-D22PM	2-D23AM	2-D23PM	2-D24	2-D25	2-D28AM	2-D28PM	2-D29AM	2-D29PM	2-D2AM	2-D2PM	2-D30AM	2-D30PM	2-D31AM	2-D31PM	2-D32	2-D33	2-D35AM	2-D35PM	2-D36AM	2-D36PM	2-D37AM	2-D37PM	2-D38	2-D39	2-D3AM	2-D3PM	2-D42AM	2-D42PM	2-D43AM	2-D43PM	2-D44AM	2-D44PM	2-D45AM	2-D45PM	2-D46	2-D47	2-D4AM	2-D4PM	2-D5	2-D50AM	2-D50PM	2-D51AM	2-D51PM	2-D52AM	2-D52PM	2-D53	2-D54	2-D57AM	2-D57PM	2-D58AM	2-D58PM	2-D59AM	2-D59PM	2-D6	2-D60AM	2-D60PM	2-D61	2-D62	2-D63	2-D64AM	2-D64PM	2-D7	2-D8	2-D9	3-D0AM	3-D0PM	3-D10	3-D11	3-D14	3-D16	3-D18	3-D1AM	3-D1PM	3-D21AM	3-D21PM	3-D22AM	3-D22PM	3-D23AM	3-D23PM	3-D24	3-D25	3-D28AM	3-D29AM	3-D29PM	3-D2AM	3-D2PM	3-D30AM	3-D30PM	3-D31AM	3-D31PM	3-D32	3-D33	3-D35AM	3-D35PM	3-D36AM	3-D36PM	3-D37AM	3-D38	3-D39	3-D3AM	3-D3PM	3-D42AM	3-D42PM	3-D43AM	3-D43PM	3-D44AM	3-D44PM	3-D45AM	3-D45PM	3-D46	3-D47	3-D4AM	3-D4PM	3-D5	3-D50AM	3-D50PM	3-D51AM	3-D51PM	3-D52AM	3-D52PM	3-D53	3-D54	3-D57AM	3-D57PM	3-D58AM	3-D58PM	3-D59AM	3-D59PM	3-D6	3-D60AM	3-D60PM	3-D61	3-D62	3-D63	3-D64AM	3-D64PM	3-D7	3-D8	3-D9	4-D0AM	4-D0PM	4-D10	4-D11	4-D14	4-D16	4-D18	4-D1AM	4-D1PM	4-D21AM	4-D21PM	4-D22AM	4-D22PM	4-D23AM	4-D23PM	4-D24	4-D25	4-D28AM	4-D29AM	4-D29PM	4-D2AM	4-D2PM	4-D30AM	4-D30PM	4-D31AM	4-D31PM	4-D32	4-D33	4-D35AM	4-D35PM	4-D36AM	4-D36PM	4-D37AM	4-D37PM	4-D38	4-D39	4-D3AM	4-D3PM	4-D42AM	4-D42PM	4-D43AM	4-D43PM	4-D44AM	4-D44PM	4-D45AM	4-D45PM	4-D46	4-D47	4-D4AM	4-D4PM	4-D5	4-D50AM	4-D50PM	4-D51AM	4-D51PM	4-D52AM	4-D52PM	4-D53	4-D54	4-D57AM	4-D57PM	4-D58AM	4-D58PM	4-D59AM	4-D59PM	4-D6	4-D60AM	4-D60PM	4-D61	4-D62	4-D63	4-D64AM	4-D64PM	4-D7	4-D8	4-D9
ASV_21	70	83	313	322	392	505	936	1631	1272	594	880	929	757	470	641	524	678	318	331	622	607	313	82	775	785	1420	1357	991	1078	753	723	565	323	61	35	11	10	301	375	19	29	35	20	14	15	9	7	9	6	554	284	445	12	43	92	135	160	54	157	315	468	315	487	344	272	331	435	448	534	798	442	279	401	429	486	160	163	8	73	362	534	525	314	1132	1705	415	927	944	764	515	438	478	645	726	514	541	806	327	439	741	495	353	453	383	545	389	591	452	408	86	60	22	777	563	4	0	1	8	7	13	8	0	10	7	520	666	521	29	21	34	112	95	76	58	7	10	26	8	19	10	17	768	18	21	34	29	34	29	59	545	470	424	42	84	223	393	491	517	1057	2209	852	923	821	685	574	879	489	653	617	265	450	373	80	100	465	354	373	477	393	392	254	419	552	447	333	201	39	0	183	296	8	6	5	3	4	7	2	2	9	7	397	471	369	11	7	7	10	23	37	42	407	9	0	8	0	2	0	656	9	5	5	0	3	2	11	364	257	202
ASV_22	28	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	4	0	0	259	0	0	0	0	0	0	0	0	4	0	3	1	0	0	0	0	0	0	0	7	0	12	2	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	26	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	6	3	0	0	0	0	0	5	0	0	0	0	0	0	0	4	4	0	0	0	0	5	0	0	0	0	0	0	0	3	3	0	0	2	11	0	0	0	0	0	0	2	0	0	4	0	2	0	0	0	0	0	3	0	0	18	104	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	6	0	0	0	15	4	0	5	0	0	0	0	4	0	8	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	4
ASV_23	22	36	0	0	0	0	0	109	157	0	0	0	0	0	0	0	7	0	0	25	0	165	0	0	0	0	0	215	43	103	0	146	100	45	35	175	555	72	0	281	271	382	311	202	329	200	252	134	141	0	0	17	593	316	116	197	0	236	340	348	365	247	253	151	112	97	6	84	226	86	72	55	42	0	0	0	0	0	0	0	12	0	0	0	0	107	0	0	14	0	0	0	0	0	21	23	0	235	124	37	0	23	0	0	81	0	33	63	131	0	0	55	0	0	0	13	69	181	0	171	0	103	192	90	0	124	0	207	94	0	188	64	59	69	206	0	0	0	0	0	0	111	0	0	0	0	0	2	0	0	21	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	11	13	0	29	106	46	0	0	0	0	0	64	90	0	132	0	113	0	0	268	329	127	0	0	161	455	409	442	387	430	451	236	185	353	0	29	0	347	194	315	409	333	441	398	62	102	73	145	108	352	420	0	726	980	763	685	521	266	255	0	0	0
ASV_24	0	0	403	340	484	458	543	0	9	388	1022	683	938	1308	2329	4180	3916	1992	3668	761	1325	1485	4141	286	220	383	578	263	317	210	268	875	1664	399	424	790	868	653	859	938	238	352	426	407	404	534	469	442	865	535	432	141	323	172	135	344	1146	907	1293	572	200	243	635	357	378	320	171	876	594	943	313	298	467	295	243	60	145	0	0	309	315	367	193	954	1	0	666	538	1237	736	3067	6505	4476	4655	5133	749	1931	2176	2191	437	654	212	578	471	1002	362	280	1054	1223	293	641	444	1357	430	671	148	230	912	299	288	387	822	1040	907	449	323	317	437	205	124	1040	647	893	546	509	99	155	202	267	533	351	437	283	378	241	470	200	152	125	308	124	246	45	0	276	290	463	230	766	0	5	851	807	1034	752	2848	3914	1640	1503	2925	1532	898	1465	2562	451	188	327	501	151	290	176	328	336	957	167	457	590	797	1069	1200	698	342	779	441	147	346	544	1134	549	568	353	222	276	552	441	220	261	150	374	666	834	1187	610	976	1005	3100	2218	830	3325	2603	2927	1832	1393	1334	576	227	66	317
ASV_25	0	0	2	0	3	15	10	0	0	54	79	123	257	283	537	672	744	1193	1092	1210	900	0	0	843	862	702	511	810	93	128	97	4	9	11	0	0	12	0	0	6	0	0	0	0	3	1	2	4	0	0	0	0	0	0	0	0	0	0	6	141	233	219	167	131	133	191	0	538	423	1130	1532	949	1932	1810	0	2	0	0	0	3	3	7	0	0	0	0	77	72	57	97	333	492	464	420	1112	895	1484	0	0	1936	1347	1178	1754	2501	763	88	218	13	12	19	7	0	0	0	8	0	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	14	0	152	214	203	275	195	283	0	183	233	517	613	290	147	172	0	0	10	0	2	0	5	0	7	17	0	0	129	101	231	381	834	733	786	455	575	1568	1464	0	1	2065	1353	1050	1715	1177	2207	143	101	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	5	0	4	0	0	0
ASV_26	32	0	676	366	188	296	599	217	3	220	383	16	4	0	0	0	0	0	0	150	196	66	121	786	798	888	684	265	1328	896	800	222	24	0	22	1075	380	16	42	1243	1314	1643	895	1038	923	98	93	126	1121	122	124	238	58	247	202	260	2225	2115	4121	1575	2401	1380	3055	2298	1741	1467	363	2095	1275	3261	1660	1689	1411	1215	560	255	432	0	19	314	388	661	191	241	90	0	540	512	17	0	0	0	0	0	0	88	188	5	34	970	512	749	570	758	2064	716	1271	571	277	0	136	69	40	28	354	299	1033	1493	849	689	47	29	31	252	44	105	112	454	202	14	54	95	54	184	4356	2311	1635	1629	1512	1130	746	242	577	527	1497	1146	1135	1021	1044	203	196	421	0	12	494	555	387	211	473	118	22	213	101	0	1	0	0	0	1	0	179	248	0	5	741	531	581	747	701	786	817	1259	1382	279	11	3	253	1216	18	46	1251	1191	1192	1783	799	822	777	459	299	168	250	238	616	556	388	636	547	271	387	275	409	1529	1862	357	318	140	377	1060	1009	1049	1386	1026	739	953	881	798	570	596
ASV_27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
ASV_28	4	0	726	350	203	346	666	133	0	285	419	10	0	2	0	0	0	1	2	134	132	49	61	557	583	838	549	200	1153	825	740	163	20	0	13	765	268	12	28	756	704	1016	587	561	547	58	51	77	598	93	104	206	27	104	112	181	1162	1175	2383	916	1415	852	1925	1448	1020	936	362	1313	863	1844	1061	1115	970	750	614	310	555	0	12	306	489	585	211	262	50	3	585	619	17	0	0	0	0	0	0	82	249	0	17	1054	586	836	652	811	2450	865	1398	654	316	0	149	112	29	27	453	373	1186	1720	945	773	52	29	33	291	52	94	110	506	227	26	49	111	69	180	4986	2584	1833	1992	1624	1289	944	183	713	744	1761	1363	1401	1287	1175	254	183	443	0	6	606	552	395	201	478	75	12	223	120	5	1	0	0	0	0	0	126	190	0	0	592	430	498	603	666	683	756	1037	1317	286	4	1	166	955	7	31	880	758	883	1242	548	706	585	276	197	110	190	150	550	403	260	446	311	165	274	194	428	1133	1400	336	242	136	379	1046	1107	1319	1594	1341	802	1084	989	843	632	650
ASV_29	0	0	3	9	7	18	8	0	0	104	135	53	24	4	0	0	0	0	0	0	2	1	0	0	0	0	1	101	8	54	62	6	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	51	23	23	15	23	26	0	26	50	51	65	59	74	51	0	11	0	0	0	0	7	7	15	22	0	0	0	6	8	0	0	1	3	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	5	7	6	0	0	0	22	31	8	18	0	0	0	0	0	0	0	0	1	0	0	6	10	51	103	147	175	10	8	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	32
ASV_30	5	0	937	559	586	369	673	23	0	412	557	1165	1285	1369	3431	1803	2915	6474	4088	4364	4246	6	2	508	424	112	43	0	2	0	2	0	0	13	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	15	9	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	964	497	542	0	6	7	23	842	553	1313	5	0	946	838	1364	1042	2726	1990	3649	6062	2485	1954	2096	0	0	260	99	13	10	0	0	0	3	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	16	8	0	0	2	169	326	985	1285	1223	10	0	1166	899	1927	2778	4891	2442	4907	6286	3799	1511	1384	1	0	118	103	23	27	14	4	2	3	0	0	10	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	56	106
ASV_31	16	70	678	786	848	668	1089	0	162	515	774	591	674	55	59	53	33	61	37	69	49	908	786	91	48	11	7	27	24	163	159	0	0	0	0	0	0	417	563	0	0	0	0	0	0	0	0	0	0	996	293	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738	0	0	0	0	0	0	0	851	547	792	74	0	641	337	412	274	662	4	33	1324	2444	892	822	128	247	28	18	29	67	114	707	886	33	21	122	50	75	416	1055	507	3	0	0	0	0	685	651	0	0	0	0	0	0	0	0	0	0	724	752	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1456	0	0	0	0	1	0	0	1144	192	1057	35	220	1254	1033	892	1186	2074	2	7	1341	572	744	573	85	84	40	7	5	14	19	35	128	28	34	27	18	33	11	17	14	0	0	1	0	0	2	68	123	1	0	0	0	0	0	0	0	0	0	200	82	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	0	0	0	0	0	0	0	616	468	964
ASV_32	165	537	0	0	0	0	0	7995	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	10220	0	1	0	0	3	1708	631	0	0	0	0	0	0	0	0	0	0	0	26	7	0	0	0	0	0	0	0	0	0	0	0	0	1	27	22	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	0	2511	300	0	0	0	23	13	3026	338	3	0	0	0	1	0	0	0	84	0	0	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
ASV_33	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_34	0	0	0	0	0	0	17	0	0	32	52	99	242	228	360	482	589	945	327	197	82	0	0	108	33	85	107	53	121	27	38	654	633	1198	1304	1257	1444	0	0	1233	994	706	707	393	447	351	354	320	177	0	0	0	55	38	10	23	18	40	202	380	113	33	79	48	51	17	0	38	105	75	41	8	18	17	0	0	0	0	0	0	0	0	0	4	0	0	87	131	74	109	500	721	169	243	127	67	122	0	0	106	37	123	41	77	162	112	39	254	339	804	594	938	0	0	716	351	557	770	174	246	477	405	486	415	0	0	1	54	25	28	69	16	25	100	138	258	141	86	85	103	70	0	66	61	106	75	17	27	46	0	0	0	4	0	0	0	0	3	56	0	0	114	153	207	241	656	592	493	375	197	284	139	0	0	35	25	85	84	89	53	71	79	522	617	259	1250	729	1153	0	0	753	757	592	665	309	469	681	371	509	383	0	0	0	446	306	153	198	81	142	67	84	49	27	55	80	126	71	0	35	124	49	61	16	22	18	0	0	2
ASV_35	0	5	759	1024	1527	984	1443	0	0	930	1529	288	337	198	116	95	437	413	296	448	400	0	0	314	558	391	592	279	424	413	273	916	808	297	136	28	1	7	39	0	0	0	0	0	0	0	0	0	103	177	516	81	571	316	70	227	20	9	3	0	0	0	0	0	0	0	282	0	0	0	0	0	1	0	433	68	393	1	32	267	806	1291	516	2073	0	0	1379	1002	1354	200	283	103	532	837	179	524	856	0	0	327	559	289	568	471	1941	607	433	681	1259	822	679	276	52	183	1	0	0	21	19	22	282	655	1100	741	375	478	154	1437	304	199	617	97	55	6	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	99	34	205	0	2	521	827	1840	647	1601	0	0	1583	3020	231	203	138	58	157	948	242	400	620	0	0	322	332	632	1059	243	681	255	326	593	676	800	909	190	10	4	3	0	0	0	0	0	1	2	0	15	554	134	208	372	1187	405	480	527	398	777	584	95	0	0	0	0	1	0	998	0	0	3	19	192	594	399	839	141	322
ASV_36	9	85	183	344	583	596	789	0	0	578	1086	75	25	2	2	0	0	3	6	68	93	2	0	51	47	21	23	121	13	5	6	0	9	4	0	0	6	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	32	0	0	0	0	0	5	14	20	22	0	0	2	3	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	2	0	0	2	4	1	6	0	0	3	0	1	0	0	0	3	0	3	5	1	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	82	0	1	2	0	1	2	0	148	138	4	6	5	0	13	20	2	23	20	0	0	5	4	6	0	2	4	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4
ASV_37	2	4	35	19	42	26	42	0	0	11	26	40	55	13	16	25	50	65	47	12	18	162	126	9	5	4	3	0	8	4	0	8	10	10	0	0	0	78	55	0	0	0	0	0	0	0	0	0	0	43	96	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	34	0	0	0	0	0	100	1	21	0	0	31	21	26	0	19	0	0	31	34	30	18	8	13	0	12	22	6	8	0	0	7	0	16	7	4	13	8	10	16	39	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	45	0	0	0	0	0	0	0	0	0	0	0	0	1	0	110	0	0	0	0	0	0	0	66	0	16	0	2	22	18	52	12	45	0	0	41	7	33	29	16	11	0	10	9	17	0	0	0	3	10	10	8	10	4	7	2	24	31	33	52	114	500	0	0	285	300	365	490	186	434	618	765	620	708	0	0	24	307	359	134	138	40	172	52	48	70	58	114	155	178	83	39	35	137	103	93	104	116	208	64	3	8
ASV_38	0	22	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	100	22	84	80	160	105	30	22	163	558	48	33	305	386	314	304	168	308	173	190	129	0	0	0	0	431	324	113	101	0	187	264	265	288	179	182	131	71	68	0	43	99	39	46	37	31	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	12	20	13	163	99	0	0	0	0	0	48	23	53	60	118	0	0	0	109	0	6	15	87	160	89	139	121	81	170	0	68	155	141	0	0	76	134	37	0	0	149	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	52	37	121	0	0	0	59	0	67	0	69	0	139	143	0	157	162	270	293	92	0	0	161	392	403	370	308	400	401	210	176	294	0	32	0	279	233	344	297	137	293	298	0	71	0	93	65	231	308	0	526	847	453	527	359	193	175	0	0	0
ASV_39	29	44	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	40	4	0	4	0	0	3	0	3	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	28	281	0	0	0	0	0	0	6	0	0	1	3	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ASV_40	0	0	396	92	356	702	915	0	0	271	527	287	472	240	1081	669	674	578	476	433	498	463	594	667	714	304	301	60	44	0	0	0	0	0	0	0	0	713	1060	0	0	0	0	0	0	0	0	0	0	1845	785	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842	0	0	0	0	0	0	0	1103	373	738	0	0	1038	795	427	255	765	0	0	914	876	509	662	575	895	283	410	424	184	533	0	0	466	235	112	102	111	72	17	40	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	5	7	10	708	874	806	0	0	618	505	917	1213	1682	0	0	1033	890	900	1143	1488	1407	687	622	576	2307	2059	0	0	3205	1726	1393	1798	799	883	452	417	344	223	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	292	164	487
ASV_41	0	0	309	165	79	109	318	64	1	123	203	5	3	0	0	0	0	0	0	61	63	20	37	298	279	445	248	97	568	371	350	91	7	0	6	389	146	3	13	421	460	573	307	387	309	39	29	44	408	44	40	123	14	86	58	104	660	723	1381	590	927	534	1281	852	667	528	147	860	526	1401	621	917	704	421	265	125	243	0	8	175	219	281	85	87	22	0	258	212	5	0	0	0	0	0	0	30	80	2	5	415	209	391	272	393	1211	381	584	292	154	0	49	35	6	0	169	127	554	812	359	334	23	9	5	105	13	41	47	193	82	6	22	47	37	89	2077	1105	753	812	695	620	356	113	334	283	812	613	664	583	485	106	77	221	0	0	247	246	176	96	206	31	0	82	57	0	0	0	0	0	0	0	60	101	3	0	322	206	276	318	317	300	357	462	616	109	0	0	99	525	0	11	473	494	485	689	255	377	302	137	134	65	100	80	292	203	154	287	196	103	129	96	177	643	787	153	142	58	172	452	489	521	705	586	411	528	359	365	251	275
ASV_42	0	0	99	78	197	337	477	0	0	149	332	120	189	83	147	143	109	124	108	356	333	0	0	479	688	1163	958	597	2227	783	634	11	4	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	223	0	0	19	78	150	113	128	37	45	148	615	995	748	932	532	431	487	40	706	387	776	592	87	52	8	84	30	77	0	0	69	50	139	94	349	0	0	568	549	169	123	109	163	78	114	113	210	454	0	0	685	477	401	455	776	457	322	506	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	16	29	32	143	242	76	527	73	50	86	81	921	1355	2635	2893	2343	1326	52	929	859	850	598	465	390	632	50	32	45	0	0	148	186	451	364	618	0	0	416	112	169	134	214	165	114	105	110	444	445	196	157	511	385	296	394	247	391	238	340	109	14	7	0	0	0	57	73	2	0	0	0	0	0	0	0	0	0	56	85	47	0	0	0	0	0	0	80	41	78	86	49	60	13	31	107	33	75	30	66	45	114	183	113	66	137
ASV_43	0	10	143	58	129	160	297	0	9	190	219	1184	1491	540	558	963	749	1288	1785	135	209	48	43	96	207	26	41	20	21	37	83	0	0	0	0	0	0	11	27	0	0	0	0	0	0	0	0	0	12	32	36	26	1	2	2	15	10	10	10	2	45	17	31	46	58	52	78	81	85	93	51	10	31	39	105	47	121	0	0	105	246	317	106	364	0	3	372	225	871	1303	795	2632	372	776	1680	187	293	31	90	137	129	28	118	25	80	219	456	0	0	0	0	0	58	21	0	0	0	0	0	0	0	0	0	11	34	14	21	3	7	1	0	2	0	0	0	24	12	9	17	13	26	104	4	3	11	6	2	1	4	113	159	132	0	0	81	135	101	102	430	0	0	215	403	1204	1711	878	952	1114	667	593	67	137	36	63	51	94	55	125	21	52	56	130	31	1	0	0	0	0	27	89	0	1	0	0	0	0	0	0	0	5	80	42	37	17	19	4	10	8	5	12	0	11	21	3	10	1	24	142	3	8	0	4	5	37	30	87	73	177
ASV_44	0	1	321	252	254	493	364	0	0	201	639	329	297	44	37	46	38	90	72	79	96	13	70	224	178	281	467	183	759	453	525	22	2	0	0	0	0	158	374	0	0	0	1	0	0	0	0	0	0	835	452	529	0	0	0	0	0	0	0	0	55	52	121	194	88	81	703	73	106	145	99	116	120	93	886	246	334	0	0	492	425	397	155	509	0	0	548	572	232	306	65	52	10	8	15	15	84	2	0	37	27	43	82	142	235	525	576	16	4	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	5	63	1	1	0	0	0	0	0	0	0	0	0	0	19	51	450	84	89	70	81	73	95	171	717	422	400	0	0	1193	502	555	806	924	0	0	561	545	373	260	59	37	39	30	39	48	111	49	268	169	87	191	234	236	416	381	657	110	10	3	0	0	0	407	568	0	0	0	0	0	0	0	0	0	0	655	292	952	0	0	0	0	0	0	0	0	2	0	0	0	0	0	875	0	0	0	0	1	0	0	1000	393	811
ASV_45	0	0	8	5	0	6	13	15	19	10	9	0	3	0	0	0	4	6	9	103	116	4	0	236	224	403	313	158	396	417	347	685	501	459	187	61	0	0	0	8	8	142	358	279	288	131	101	39	21	0	0	7	0	0	0	0	0	0	152	2898	2270	1438	1429	1362	624	669	3	899	750	1120	859	257	307	245	15	7	4	0	0	154	182	71	0	31	48	17	8	13	0	0	0	0	0	0	3	65	199	0	0	884	548	690	691	883	873	264	351	316	358	554	270	126	11	0	0	0	0	0	0	0	0	0	0	22	0	6	6	0	0	0	0	0	0	245	15	518	980	1956	1859	636	751	12	376	529	470	481	300	294	455	24	50	118	0	0	6	5	0	0	28	10	14	15	0	3	0	0	0	0	2	0	76	92	6	0	149	94	170	205	370	531	427	540	532	581	1250	1341	813	36	0	0	91	137	1126	1461	825	894	524	346	79	33	0	0	6	91	67	20	9	0	0	0	584	57	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
ASV_46	0	2	66	71	69	50	103	0	0	36	61	272	281	436	625	425	372	732	459	20	19	2	0	6	6	0	10	18	21	6	4	107	169	4	0	0	0	1	0	0	2	0	0	0	0	0	0	19	34	0	0	0	33	32	13	21	16	16	8	71	90	38	36	26	19	12	35	11	51	11	4	3	0	3	27	20	62	0	0	36	48	46	10	70	0	0	68	27	192	357	603	912	165	113	313	22	19	61	116	7	0	2	2	0	6	8	13	79	97	19	43	45	382	190	0	2	1	0	0	0	0	8	107	48	197	250	98	24	17	10	39	11	25	16	4	28	25	33	27	14	21	52	16	20	20	16	7	4	10	43	28	48	0	0	29	42	81	76	70	0	0	69	121	372	468	808	855	1033	959	653	65	32	0	0	20	7	9	9	7	6	5	4	129	137	13	5	0	0	0	0	2	0	0	0	1	0	1	2	162	21	0	0	0	48	36	21	26	8	22	62	6	22	12	25	24	22	11	13	46	36	24	14	14	19	3	35	9	34
